threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	mi_aracne	taxon_taxon	S__GCA_905182885.1	S__GCF_001682155.1	0.8815855292722595	0.8538569849596389	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	1
prev_5	mi_aracne	taxon_taxon	S__GCF_001682155.1	S__Schulz_GVMAG_M_3300001718_3	0.8811217411931855	0.6627903733316001	1	2	3	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	2
prev_5	mi_aracne	taxon_taxon	S__GCA_015492195.1	S__Schulz_GVMAG_M_3300001718_3	0.8794613970067072	0.6571172449013295	1	2	3	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	3
prev_5	mi_aracne	taxon_taxon	S__3300024516_26	S__GCF_001682155.1	0.8787681379109124	0.8442381220410132	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4
prev_5	mi_aracne	taxon_taxon	S__3300024516_18	S__GCF_001682155.1	0.8784107033784759	0.8430316315331797	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5
prev_5	mi_aracne	taxon_taxon	S__GCA_015492195.1	S__GCA_905182885.1	0.8779851395519975	0.8415991546714277	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	6
prev_5	mi_aracne	taxon_taxon	S__GCF_001682155.1	S__TARA_ARC_108_MAG_00033	0.8765331658429227	0.8367438575851401	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7
prev_5	mi_aracne	taxon_taxon	S__GCA_002295725.1	S__GCF_001682155.1	0.8759752663668209	0.8348913256893865	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	8
prev_5	mi_aracne	taxon_taxon	S__GCA_004376075.1	S__GCA_011055585.1	0.8737856018519023	0.827688830126246	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	9
prev_5	mi_aracne	taxon_taxon	S__3300024516_26	S__GCA_015492195.1	0.8736312421233815	0.8271851407771041	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	10
prev_5	mi_aracne	taxon_taxon	S__3300024516_18	S__GCA_015492195.1	0.8730323257025998	0.8252357916192481	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	11
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCA_011055585.1	0.8714671008587175	0.8201781460279193	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	12
prev_5	mi_aracne	taxon_taxon	S__GCA_015492195.1	S__TARA_ARC_108_MAG_00033	0.8702233241044629	0.8161964920427235	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	13
prev_5	mi_aracne	taxon_taxon	S__GCA_002295725.1	S__GCA_015492195.1	0.8699902658526864	0.81545402835365	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14
prev_5	mi_aracne	taxon_taxon	S__GCA_004356455.1	S__GCF_001682155.1	0.868586820024232	0.8110067807731065	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	15
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCA_016838845.1	0.8659361526093312	0.8027160957516871	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	16
prev_5	mi_aracne	taxon_taxon	S__GCA_009937205.1	S__GCF_001682155.1	0.8658874724247242	0.8025651372203297	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	17
prev_5	mi_aracne	taxon_taxon	S__GCA_004376075.1	S__GCA_016838845.1	0.8646126852017894	0.7986283678444653	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	18
prev_5	mi_aracne	taxon_taxon	S__3300027791_27	S__GCF_001682155.1	0.8630132325099729	0.7937329490053345	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	19
prev_5	mi_aracne	taxon_taxon	S__GCA_004356455.1	S__GCA_015492195.1	0.861161469642825	0.7881249842972148	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	20
prev_5	mi_aracne	taxon_taxon	S__GCA_009937205.1	S__GCA_015492195.1	0.8583689462225066	0.7797854230755854	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	21
